document_id,language,file_size_bytes,catalog_type,catalog_issued
53987,en,319769,Text,2017-01-17
53988,en,335329,Text,2017-01-17
53989,en,321172,Text,2017-01-17
53990,en,290033,Text,2017-01-17
53991,en,219345,Text,2017-01-18
53992,en,582023,Text,2017-01-18
53993,en,647800,Text,2017-01-18
53994,en,582302,Text,2017-01-18
53995,en,273766,Text,2017-01-18
53996,en,557761,Text,2017-01-18
53997,en,488358,Text,2017-01-18
53998,fi,274280,Text,2017-01-17
53999,fi,147539,Text,2017-01-19
54000,fi,208220,Text,2017-01-17
54001,en,519934,Text,2017-01-17
54002,fr,506965,Text,2017-01-18
54003,en,171999,Text,2017-01-18
54004,en,730196,Text,2017-01-18
54005,en,113474,Text,2017-01-18
54006,en,265755,Text,2017-01-18
54007,en,170437,Text,2017-01-18
54008,en,497695,Text,2017-01-18
54009,en,39897,Text,2017-01-18
54010,en,266040,Text,2017-01-20
54011,en,387619,Text,2017-01-21
54012,en,457319,Text,2017-01-20
54013,fi,158639,Text,2017-01-22
54014,en,154022,Text,2017-01-22
54015,nl,120901,Text,2017-01-22
54016,en,328872,Text,2017-01-23
54017,en,90340,Text,2017-01-23
54019,en,499765,Text,2017-01-18
54020,fr,799780,Text,2017-01-19
54021,en,299307,Text,2017-01-19
54022,en,303059,Text,2017-01-19
54023,en,456961,Text,2017-01-19
54024,en,382110,Text,2017-01-19
54025,en,273259,Text,2017-01-19
54026,en,379410,Text,2017-01-19
54027,en,201415,Text,2017-01-19
54028,en,85316,Text,2017-01-20
54029,en,172145,Text,2017-01-20
54030,en,422064,Text,2017-01-20
54031,en,387443,Text,2017-01-20
54032,en,386650,Text,2017-01-20
54033,en,270480,Text,2017-01-20
54034,en,275912,Text,2017-01-21
54035,fr,167451,Text,2017-01-21
54036,en,329847,Text,2017-01-21
54037,en,42483,Text,2017-01-21
54038,en,715049,Text,2017-01-22
54039,en,97151,Text,2017-01-22
54040,en,365739,Text,2017-01-22
54041,en,540093,Text,2017-01-22
54042,en,92112,Text,2017-01-22
54043,en,798753,Text,2017-01-23
54044,fi,170568,Text,2017-01-24
54045,en,175518,Text,2017-01-24
54046,en,545930,Text,2017-01-24
54048,en,993351,Text,2017-01-24
54049,en,500952,Text,2017-01-24
54050,en,397013,Text,2017-01-25
54051,en,281021,Text,2017-01-25
54052,fi,917390,Text,2017-01-25
54053,en,892532,Text,2017-01-25
54054,en,223980,Text,2017-01-26
54055,en,126684,Text,2017-01-26
54056,en,229007,Text,2017-01-26
54057,en,267795,Text,2017-01-27
54058,en,52642,Text,2017-01-27
54059,en,532161,Text,2017-01-27
54060,en,212997,Text,2017-01-27
54061,en,858858,Text,2017-01-27
54062,en,35035,Text,2017-01-28
54063,en,395765,Text,2017-01-28
54064,es,450013,Text,2017-01-28
54065,en,172989,Text,2017-01-28
54066,en,1110788,Text,2017-01-28
54067,en,421675,Text,2017-01-28
54068,en,649472,Text,2017-01-28
54069,en,228001,Text,2017-01-28
54070,it,83596,Text,2017-01-29
54071,de,42928,Text,2017-01-29
54072,en,611231,Text,2017-01-29
54073,en,156008,Text,2017-01-30
54074,en,310780,Text,2017-01-30
54075,en,37184,Text,2017-01-30
54076,en,1120916,Text,2017-01-30
54077,en,109745,Text,2017-01-31
54078,en,454747,Text,2017-01-31
54079,en,651092,Text,2017-01-31
54080,en,118492,Text,2017-01-31
54081,sv,316893,Text,2017-01-31
54082,en,645613,Text,2017-01-31
54083,en,265285,Text,2017-01-31
54084,en,231527,Text,2017-01-31
54085,fi,385730,Text,2017-01-31
54086,en,237865,Text,2017-01-31
54087,fr,72222,Text,2017-01-31
54088,en,299062,Text,2017-02-02
54089,fr,479486,Text,2017-02-02
54090,en,55481,Text,2017-02-02
54091,en,318001,Text,2017-02-02
54092,en,322488,Text,2017-02-02
54093,en,283793,Text,2017-02-02
54094,en,275832,Text,2017-02-02
54095,fi,1065414,Text,2017-02-02
54096,en,744863,Text,2017-02-02
54097,en,528020,Text,2017-02-03
54098,en,150506,Text,2017-02-03
54099,en,156031,Text,2017-02-03
54100,en,785702,Text,2017-02-03
54101,en,147059,Text,2017-02-03
54103,en,139495,Text,2017-02-03
54104,en,582761,Text,2017-02-04
54105,en,348013,Text,2017-02-03
54106,en,930227,Text,2017-02-03
54107,en,202352,Text,2017-02-04
54108,en,393442,Text,2017-02-04
54109,en,571327,Text,2017-02-04
54110,fi,990255,Text,2017-02-04
54111,en,502781,Text,2017-02-23
54112,es,360540,Text,2017-02-05
54113,sv,314096,Text,2017-02-05
54114,en,211951,Text,2017-02-05
54115,en,331590,Text,2017-02-06
54116,en,472112,Text,2017-02-06
54117,en,640797,Text,2017-02-06
54118,nl,250574,Text,2017-02-06
54119,en,148564,Text,2017-02-09
54120,es,305350,Text,2017-02-06
54121,en,462612,Text,2017-02-06
54122,en,409397,Text,2017-02-06
54123,fi,272991,Text,2017-02-06
54124,en,76412,Text,2017-02-06
54125,en,537945,Text,2017-02-07
54126,fi,292565,Text,2017-02-07
54127,de,1159874,Text,2017-02-07
54128,en,64698,Text,2017-02-07
54129,en,746770,Text,2017-02-07
54130,en,250747,Text,2017-02-07
54131,en,273656,Text,2017-02-09
54132,en,368521,Text,2017-02-26
54133,en,410641,Text,2017-02-26
54134,en,459640,Text,2017-02-08
54135,en,178201,Text,2017-02-08
54136,en,512265,Text,2017-02-08
54137,en,813221,Text,2017-02-08
54138,en,66882,Text,2017-02-08
54139,fi,333339,Text,2017-02-09
54140,en,396546,Text,2017-02-09
54141,en,25112,Text,2017-02-09
54142,en,402555,Text,2017-02-09
54143,en,347038,Text,2017-02-09
54144,en,668463,Text,2017-02-09
54145,en,71006,Text,2017-02-10
54146,en,41763,Text,2017-02-10
54147,en,275676,Text,2017-02-10
54148,en,243416,Text,2017-02-10
54149,en,1484525,Text,2017-02-10
54150,en,288153,Text,2017-02-10
54151,en,393728,Text,2017-02-11
54152,en,379998,Text,2017-02-11
54153,en,212532,Text,2017-02-12
54154,en,470817,Text,2017-02-12
54155,en,67776,Text,2017-02-12
54156,en,67853,Text,2017-02-12
54157,sv,168971,Text,2017-02-12
54158,fi,178048,Text,2017-02-12
54159,en,21998,Text,2017-02-12
54160,en,528307,Text,2017-02-12
54161,en,200951,Text,2017-02-12
54163,en,458267,Text,2017-02-13
54164,fi,390299,Text,2017-02-14
54165,en,508912,Text,2017-02-15
54166,en,3912,Text,2017-02-14
54167,it,222546,Text,2017-02-14
54168,en,389127,Text,2017-02-15
54169,en,1875362,Text,2017-02-15
54170,de,43902,Text,2017-02-15
54171,en,257847,Text,2017-02-15
54172,en,44535,Text,2017-02-15
54173,en,165979,Text,2017-02-16
54174,fi,832160,Text,2017-02-16
54175,nl,158135,Text,2017-02-16
54176,en,413857,Text,2017-02-17
54177,en,338425,Text,2017-02-17
54178,it,222140,Text,2017-02-17
54179,en,52050,Text,2017-02-17
54180,en,955467,Text,2017-02-17
54181,en,1157986,Text,2017-02-17
54182,fr,1296903,Text,2017-02-17
54183,fr,322798,Text,2017-02-17
54184,sv,125721,Text,2017-02-17
54185,fi,212530,Text,2017-02-17
54186,en,400425,Text,2017-02-17
54187,en,831800,Text,2017-02-17
54188,en,387587,Text,2017-02-18
54189,en,89533,Text,2017-02-18
54190,en,296073,Text,2017-02-18
54191,en,42025,Text,2017-02-18
54192,fi,206616,Text,2017-02-18
54193,en,265664,Text,2017-02-19
54194,en,610757,Text,2017-02-19
54195,en,286354,Text,2017-02-19
54196,en,439024,Text,2017-02-19
54197,en,2546,Text,2017-02-19
54198,en,2192,Text,2017-02-19
54199,en,2532,Text,2017-02-19
54200,sv,770425,Text,2017-02-19
54201,de,270251,Text,2017-02-19
54202,fr,263202,Text,2017-02-19
54203,en,277106,Text,2017-02-20
54204,fi,48981,Text,2017-02-19
54205,fi,337099,Text,2017-02-19
54207,fi,268276,Text,2017-02-19
54208,en,39914,Text,2017-02-19
54209,en,70250,Text,2017-02-19
54210,en,2067262,Text,2017-02-19
54211,en,244852,Text,2017-02-19
54212,en,411067,Text,2017-02-20
54213,en,145496,Text,2017-02-20
54214,en,400900,Text,2017-02-20
54215,en,1342864,Text,2017-02-21
54216,en,154012,Text,2017-02-21
54217,en,236400,Text,2017-02-21
54218,en,1114740,Text,2017-02-21
54219,en,307189,Text,2017-02-21
54220,en,1893,Text,2017-02-22
54221,en,269192,Text,2017-02-22
54222,en,623543,Text,2017-02-22
54223,en,502106,Text,2017-02-22
54224,en,1825,Text,2017-02-22
54225,en,1549728,Text,2017-02-23
54226,en,891165,Text,2017-02-23
54228,es,422910,Text,2017-02-24
54229,fi,716246,Text,2017-02-24
54231,fr,46890,Text,2017-02-25
54232,en,65302,Text,2017-02-25
54233,en,383246,Text,2017-02-25
54234,en,152437,Text,2017-02-25
54235,en,146239,Text,2017-02-26
54236,en,497953,Text,2017-02-25
54237,sv,374528,Text,2017-02-26
54238,en,67091,Text,2017-02-26
54239,en,585628,Text,2017-02-26
54240,en,108344,Text,2017-02-26
54241,en,163697,Text,2017-02-26
54242,fi,176992,Text,2017-02-26
54243,en; la,297626,Text,2017-02-26
54244,en,306440,Text,2017-02-26
54245,en,408917,Text,2017-02-26
54246,en,414627,Text,2017-02-26
54247,en,686975,Text,2017-02-27
54248,de,41822,Text,2017-02-27
54249,fi,611871,Text,2017-02-27
54250,en,157750,Text,2017-02-27
54251,en,130596,Text,2017-02-27
54252,en,64891,Text,2017-02-27
54253,en,126506,Text,2017-02-28
54254,en,50387,Text,2017-02-28
54255,en,721725,Text,2017-02-28
54256,en,159966,Text,2017-02-28
54257,en,1015285,Text,2017-02-28
54258,en,63688,Text,2017-02-28
54259,en,476282,Text,2017-02-28
54260,en,127320,Text,2017-02-28
54261,en,365938,Text,2017-02-28
54262,de,828664,Text,2017-03-01
54263,de,782601,Text,2017-03-01
54264,fi,581706,Text,2017-03-01
54266,en,487522,Text,2017-03-01
54267,en,67193,Text,2017-03-01
54268,en,311217,Text,2017-03-01
54269,en,35586,Text,2017-03-02
54270,en,249454,Text,2017-03-02
54271,en,178813,Text,2017-03-02
54272,en,658420,Text,2017-03-02
54273,en,96076,Text,2017-03-03
54274,en,383072,Text,2017-03-03
54275,en,291004,Text,2017-03-03
54276,en,211677,Text,2017-03-03
54277,en,406728,Text,2017-03-03
54278,en,31862,Text,2017-03-03
54279,en,1602673,Text,2017-03-04
54280,en,55602,Text,2017-03-04
54281,en,426394,Text,2017-03-05
54282,es,231191,Text,2017-03-04
54283,es,293973,Text,2017-03-05
54284,en,333053,Text,2017-03-05
54285,es,269484,Text,2017-03-06
54286,en,534663,Text,2017-03-06
54288,en,424703,Text,2017-03-06
54289,en,44143,Text,2017-03-06
54290,en,68625,Text,2017-03-06
54291,en,172046,Text,2017-03-06
54292,en,404128,Text,2017-03-06
54293,en,144687,Text,2017-03-07
54294,en,293026,Text,2017-03-07
54295,en,24927,Text,2017-03-07
54296,en,628541,Text,2017-03-07
54297,en,66871,Text,2017-03-08
54298,en,1406092,Text,2017-03-08
54299,en,243876,Text,2017-03-08
54300,en,125139,Text,2017-03-08
54301,it,143515,Text,2017-03-08
54302,en,360503,Text,2017-03-08
54303,en,598248,Text,2017-03-08
54304,en,937778,Text,2017-03-08
54305,de,353929,Text,2017-03-08
54306,fi,562788,Text,2017-03-08
54307,fi,536038,Text,2017-03-08
54308,fr,86598,Text,2017-03-08
54309,en,315187,Text,2017-03-08
54310,en,307257,Text,2017-03-08
54311,fr,759573,Text,2017-03-08
54312,en,424747,Text,2017-03-09
54313,en,1914,Text,2017-03-09
54314,en,1950,Text,2017-03-09
54315,en,2278,Text,2017-03-09
54316,en,2209,Text,2017-03-09
54317,en,2331,Text,2017-03-09
54318,en,3734,Text,2017-03-09
54319,en,1956,Text,2017-03-09
54320,en,2139,Text,2017-03-09
54321,en,2351,Text,2017-03-09
54322,en,2328,Text,2017-03-09
54323,en,2243,Text,2017-03-09
54324,en,2655,Text,2017-03-09
54325,en,1650,Text,2017-03-09
54326,en,2280,Text,2017-03-09
54327,en,2581,Text,2017-03-09
54328,en,3961,Text,2017-03-09
54329,en,201751,Text,2017-03-09
54330,en,166543,Text,2017-03-09
54331,en,991877,Text,2017-03-09
54332,en,107108,Text,2017-03-09
54333,en,453134,Text,2017-03-09
54334,en,837532,Text,2017-03-10
54335,en,806630,Text,2017-03-10
54336,en,2746,Text,2017-03-10
54337,en,138120,Text,2017-03-10
54338,en,475875,Text,2017-03-10
54339,fr,670133,Text,2017-03-10
54340,en,71060,Text,2017-03-11
54341,de,263215,Text,2017-03-11
54342,fi,571883,Text,2017-03-11
54343,fi,237902,Text,2017-03-11
54344,en,2616,Text,2017-03-12
54345,en,4443242,Text,2017-03-12
54346,en,548277,Text,2017-03-12
54347,en,892163,Text,2017-03-12
54348,en,256212,Text,2017-03-12
54349,en,98728,Text,2017-03-12
54350,en,314199,Text,2017-03-13
54351,en,311238,Text,2017-03-12
54352,it,26844,Text,2017-03-13
54353,de,230077,Text,2017-03-13
54354,en,2368,Text,2017-03-13
54355,en,2436,Text,2017-03-13
54356,fi,528486,Text,2017-03-13
54357,de,1044968,Text,2017-03-13
54358,en,167463,Text,2017-03-14
54359,fi,59580,Text,2017-03-14
54360,en,911442,Text,2017-03-14
54361,en,757497,Text,2017-03-14
54362,fi,33018,Text,2017-03-14
54363,fi,346920,Text,2017-03-14
54364,en,261614,Text,2017-03-14
54365,en,1126146,Text,2017-03-14
54366,en,423839,Text,2017-03-15
54367,en,766537,Text,2017-03-15
54368,de,174325,Text,2017-03-15
54369,en,504670,Text,2017-03-15
54370,en,270441,Text,2017-03-16
54371,en,451560,Text,2017-03-16
54372,en,111843,Text,2017-03-16
54374,en,269381,Text,2017-03-16
54375,en,271978,Text,2017-03-16
54376,en,836903,Text,2017-03-17
54377,en,2866653,Text,2017-03-17
54378,en,453717,Text,2017-03-17
54379,fi,362405,Text,2017-03-17
54380,en,369308,Text,2017-03-18
54381,en,123989,Text,2017-03-18
54382,fi,289358,Text,2017-03-18
54383,en,831312,Text,2017-03-18
54384,en,130116,Text,2017-03-18
54385,fi,686671,Text,2017-03-18
54386,es,603090,Text,2017-03-18
54387,fr,368878,Text,2017-03-18
54388,en,66542,Text,2017-03-18
54389,en,269194,Text,2017-03-19
54390,fi,243247,Text,2017-03-19
54391,de,450103,Text,2017-03-19
54392,en,987498,Text,2017-03-20
54393,fr,334925,Text,2017-03-20
54394,en,1080607,Text,2017-03-20
54395,fi,306420,Text,2017-03-20
54396,en,70459,Text,2017-03-20
54397,fr,309689,Text,2017-03-20
54398,fi,135639,Text,2017-03-21
54399,en,140783,Text,2017-03-22
54400,en,651148,Text,2017-03-21
54401,en,621061,Text,2017-03-21
54402,en,515129,Text,2017-03-21
54403,en,567641,Text,2017-03-21
54404,en,638960,Text,2017-03-20
54405,en,246413,Text,2017-03-21
54406,en,619046,Text,2017-03-21
54407,en,277023,Text,2017-03-21
54408,fi,169831,Text,2017-03-21
54409,en,283418,Text,2017-03-21
54410,en,637707,Text,2017-03-22
54411,en,402838,Text,2017-03-22
54413,en,203713,Text,2017-03-23
54415,en,201284,Text,2017-03-23
54416,en,68252,Text,2017-03-23
54417,en,295464,Text,2017-03-23
54418,en,380251,Text,2017-03-23
54419,fr,89590,Text,2017-03-24
54420,en,964420,Text,2017-03-24
54422,de,455028,Text,2017-03-25
54424,en,427409,Text,2017-03-25
54425,en,1100210,Text,2017-03-25
54426,en,270467,Text,2017-03-25
54427,de,239277,Text,2017-03-25
54428,de,792198,Text,2017-03-25
54429,en,142360,Text,2017-03-25
54430,es,696905,Text,2017-03-25
54431,en,337667,Text,2017-03-25
54432,en,372287,Text,2017-03-25
54433,en; zh,54791,Text,2017-03-26
54434,en,8259,Sound,2017-06-25
54435,en,13170,Sound,2017-06-25
54436,es,518533,Text,2017-03-26
54437,en,478757,Text,2017-03-26
54438,de,406308,Text,2017-03-26
54439,en,278737,Text,2017-03-26
54440,de,361607,Text,2017-03-26
54441,en,602682,Text,2017-03-26
54442,en,68476,Text,2017-03-27
54443,sv,347448,Text,2017-03-27
54444,en,287208,Text,2017-03-27
54445,en,380170,Text,2017-03-28
54446,en,289796,Text,2017-03-28
54447,fi,316557,Text,2017-03-28
54448,en,2442,Text,2017-03-28
54449,fi,47810,Text,2017-03-28
54450,fi,260487,Text,2017-03-28
54451,en,429086,Text,2017-03-28
54452,en,452204,Text,2017-03-28
54453,en,117943,Text,2017-03-28
54454,en,133834,Text,2017-03-28
54455,en,488825,Text,2017-03-28
54456,fr,220353,Text,2017-03-29
54457,fi,144034,Text,2017-03-29
54458,fi,312751,Text,2017-03-29
54459,en,90563,Text,2017-03-29
54460,en,1450235,Text,2017-03-31
54461,en,254264,Text,2017-03-31
54462,en,729701,Text,2017-03-31
54463,en,333107,Text,2017-03-31
54464,en,361858,Text,2017-03-31
54465,en,349512,Text,2017-03-31
54466,en,1413995,Text,2017-04-01
54467,fr,83298,Text,2017-04-01
54468,en,96555,Text,2017-04-01
54469,de,733583,Text,2017-04-01
54470,en,212441,Text,2017-04-01
54472,fi,182582,Text,2017-04-01
54473,en,342952,Text,2017-04-01
54478,en,158902,Text,2017-04-02
54479,en,566761,Text,2017-04-02
54480,en,154859,Text,2017-04-03
54481,de,278442,Text,2017-04-03
54482,fr,1325193,Text,2017-04-03
54483,en,297879,Text,2017-04-03
54484,en,794217,Text,2017-04-07
54485,en,259203,Text,2017-04-03
54486,en,97861,Text,2017-04-04
54487,en,37426,Text,2017-04-05
54488,en,2387362,Text,2017-04-04
54489,fi,397490,Text,2017-04-05
54490,en,545206,Text,2017-04-06
54491,en,260103,Text,2017-04-06
54492,en,2366,Text,2017-04-06
54493,en,425683,Text,2017-04-06
54494,zh,608842,Text,2017-04-06
54495,en,123777,Text,2017-04-07
54497,en,82086,Text,2017-04-07
54498,en; fr,366162,Text,2017-04-07
54499,en,660082,Text,2017-04-07
54500,en,596991,Text,2017-04-07
54501,en,456242,Text,2017-04-07
54502,en,829086,Text,2017-04-07
54504,en,320448,Text,2017-04-07
54505,en,196194,Text,2017-04-07
54506,en,87807,Text,2017-04-07
54507,en,459502,Text,2017-04-08
54508,en,103671,Text,2017-04-08
54509,en,66929,Text,2017-04-08
54510,en,325314,Text,2017-04-08
54511,fi,134137,Text,2017-04-08
54512,fi,75512,Text,2017-04-08
54513,en,75216,Text,2017-04-08
54514,en,435019,Text,2017-04-09
54515,en,62984,Text,2017-04-09
54516,fi,101744,Text,2017-04-09
54517,fi,103856,Text,2017-04-09
54519,en,449233,Text,2017-04-09
54520,en,165734,Text,2017-04-09
54522,es,279926,Text,2017-04-09
54523,en,136265,Text,2017-04-09
54524,en,407704,Text,2017-04-09
54525,en,776460,Text,2017-04-09
54526,en,223314,Text,2017-04-10
54527,en,90833,Text,2017-04-10
54528,fr,792312,Text,2017-04-10
54529,en,349270,Text,2017-04-10
54530,en,3646,Text,2017-04-10
54531,en,1229446,Text,2017-04-10
54532,en,974671,Text,2017-04-10
54533,en,301045,Text,2017-04-10
54534,en,68206,Text,2017-04-10
54535,en,88070,Text,2017-04-10
54536,en,398388,Text,2017-04-10
54537,en,196499,Text,2017-04-11
54538,en,333609,Text,2017-04-10
54539,en,487919,Text,2017-04-12
54540,en,291692,Text,2017-04-12
54542,en,580240,Text,2017-04-12
54543,fi,134208,Text,2017-04-12
54544,en,599215,Text,2017-04-13
54545,en,504829,Text,2017-04-13
54546,en,236491,Text,2017-04-13
54548,en,100802,Text,2017-04-14
54550,en,363360,Text,2017-04-14
54551,fr,445793,Text,2017-04-14
54552,en,591017,Text,2017-04-15
54553,en,192126,Text,2017-04-15
54554,en,1800977,Text,2017-04-16
54555,de,412226,Text,2017-04-16
54556,fi,272294,Text,2017-04-17
54557,en,643817,Text,2017-04-17
54558,en,492377,Text,2017-04-17
54559,fi,351678,Text,2017-04-17
54561,en,561140,Text,2017-04-17
54562,en,147531,Text,2017-04-18
54563,en,69126,Text,2017-04-18
54564,en,44592,Text,2017-04-18
54565,de,334090,Text,2017-04-18
54566,en,115511,Text,2017-04-18
54567,zh,762693,Text,2017-04-18
54568,en,497313,Text,2017-04-18
54569,en,278768,Text,2017-04-18
54571,sv,129349,Text,2017-04-19
54572,en,328552,Text,2017-04-19
54573,de,445972,Text,2017-04-19
54574,de,366610,Text,2017-04-20
54575,en,133567,Text,2017-04-19
54576,en,602100,Text,2017-04-19
54577,en,440486,Text,2017-04-19
54578,en,1730767,Text,2017-04-20
54579,en,236167,Text,2017-04-20
54580,en,40061,Text,2017-04-20
54581,en,96638,Text,2017-04-20
54582,fi,193679,Text,2017-04-20
54583,en,496104,Text,2017-04-20
54584,en,66704,Text,2017-04-20
54585,en,210261,Text,2017-04-21
54586,de,79103,Text,2017-04-21
54587,en,1768968,Text,2017-04-22
54588,fi,73517,Text,2017-04-22
54589,en,144772,Text,2017-04-23
54590,en,42056,Text,2017-04-23
54591,en,210933,Text,2017-04-23
54592,fi,262692,Text,2017-04-23
54593,en,432206,Text,2017-04-23
54594,en,396479,Text,2017-04-23
54595,en,332164,Text,2017-04-23
54596,en,158421,Text,2017-04-24
54597,de,662630,Text,2017-04-24
54598,en,514954,Text,2017-04-24
54599,en,771497,Text,2017-04-24
54600,fr,650468,Text,2017-04-24
54601,en,617387,Text,2017-04-25
54602,en,253320,Text,2017-04-25
54603,it,64755,Text,2017-04-25
54604,en,192749,Text,2017-04-27
54605,en,2543,Text,2017-04-25
54606,en,420840,Text,2017-04-25
54607,en,188914,Text,2017-04-26
54608,en,311203,Text,2017-04-26
54609,en,76063,Text,2017-04-26
54610,en,167553,Text,2017-04-26
54611,en,1007647,Text,2017-04-26
54612,en,1529167,Text,2017-04-26
54613,en,399496,Text,2017-04-26
54614,en,807351,Text,2017-04-26
54615,en,554031,Text,2017-04-27
54618,en,1066416,Text,2017-04-28
54619,en,366087,Text,2017-04-28
54620,en,1251591,Text,2017-04-28
54621,en,313531,Text,2017-04-28
54622,en,657238,Text,2017-04-28
54623,en,234841,Text,2017-04-28
54624,en,68862,Text,2017-04-28
54625,en,101617,Text,2017-04-29
54626,en,18811,Text,2017-04-29
54627,en,177558,Text,2017-04-29
54628,en,178114,Text,2017-04-29
54629,en,177027,Text,2017-04-29
54630,en,249080,Text,2017-04-29
54631,en,106408,Text,2017-04-29
54632,en,231135,Text,2017-04-29
54633,en,522674,Text,2017-04-30
54634,en,285699,Text,2017-04-30
54635,en,365320,Text,2017-04-30
54636,en,159953,Text,2017-04-30
54637,en,415254,Text,2017-04-30
54638,en,52524,Text,2017-05-01
54639,en,299495,Text,2017-05-01
54640,de,672483,Text,2017-05-01
54641,en,388816,Text,2017-05-01
54642,en,537868,Text,2017-05-02
54643,en,656118,Text,2017-05-02
54644,en,43888,Text,2017-05-02
54645,en,72515,Text,2017-05-02
54646,en,1155155,Text,2017-05-02
54647,en,292427,Text,2017-05-02
54648,en,172665,Text,2017-05-02
54649,en,304060,Text,2017-05-02
54650,en,151171,Text,2017-05-02
54651,sv,132081,Text,2017-05-02
54652,en,1981420,Text,2017-05-02
54653,en,2002247,Text,2017-05-02
54654,en,166336,Text,2017-05-02
54655,fi,434655,Text,2017-05-03
54656,de,166140,Text,2017-05-03
54657,en,702039,Text,2017-05-03
54658,en,386392,Text,2017-05-03
54659,fr,232628,Text,2017-05-04
54660,en,131296,Text,2017-05-04
54661,en,68962,Text,2017-05-04
54662,en,33664,Text,2017-05-04
54663,en,34231,Text,2017-05-05
54664,en; fr,48821,Text,2017-05-05
54665,en,835738,Text,2017-05-05
54666,en,52420,Text,2017-05-06
54667,en,230143,Text,2017-05-06
54668,fi,626749,Text,2017-05-06
54669,en,300184,Text,2017-05-06
54670,zh,73974,Text,2017-05-06
54671,de,276686,Text,2017-05-06
54674,en,434399,Text,2017-05-07
54675,en,152948,Text,2017-05-07
54677,de,417335,Text,2017-05-07
54678,en,87192,Text,2017-05-07
54679,de,347958,Text,2017-05-07
54680,en,211223,Text,2017-05-07
54681,fi,149784,Text,2017-05-08
54682,en,696833,Text,2017-05-08
54683,en,604947,Text,2017-05-08
54684,en,425525,Text,2017-05-08
54685,en,112178,Text,2017-05-08
54686,en,786831,Text,2017-05-08
54687,en,929605,Text,2017-05-08
54688,en,150408,Text,2017-05-09
54689,en,145695,Text,2017-05-09
54690,de,501907,Text,2017-05-10
54691,de,373588,Text,2017-05-10
54692,en,199066,Text,2017-05-09
54693,en,690110,Text,2017-05-09
54694,en,191797,Text,2017-05-09
54695,en,141477,Text,2017-05-10
54696,en,236853,Text,2017-05-10
54697,en,240024,Text,2017-05-10
54698,en,134334,Text,2017-05-10
54699,en,109904,Text,2017-05-10
54700,en,337624,Text,2017-05-10
54701,en,365254,Text,2017-05-10
54702,en,63654,Text,2017-05-11
54703,en,665920,Text,2017-05-11
54704,en,280850,Text,2017-05-11
54705,en,160952,Text,2017-05-11
54707,en,226359,Text,2017-05-11
54708,en,530305,Text,2017-05-11
54709,en,167382,Text,2017-05-11
54710,en,372327,Text,2017-05-12
54711,en,36691,Text,2017-05-12
54713,en,514999,Text,2017-05-13
54714,sv,401273,Text,2017-05-13
54715,en,360520,Text,2017-05-13
54716,en,331650,Text,2017-05-13
54717,en,108164,Text,2017-05-14
54718,en,446546,Text,2017-05-14
54719,en,108796,Text,2017-05-14
54720,en,603020,Text,2017-05-14
54721,en,164860,Text,2017-05-14
54722,en,66876,Text,2017-05-14
54723,fr,1406717,Text,2017-05-14
54724,en,126484,Text,2017-05-14
54725,en,21787,Text,2017-05-14
54726,en,952440,Text,2017-05-15
54727,de,78394,Text,2017-05-15
54728,fi,228249,Text,2017-05-15
54729,en,326578,Text,2017-05-15
54731,en,369089,Text,2017-05-16
54733,en,901419,Text,2017-05-16
54734,en,769758,Text,2017-05-16
54735,en,130757,Text,2017-05-16
54736,en,704508,Text,2017-05-17
54737,en,270718,Text,2017-05-17
54738,de,474328,Text,2017-05-17
54739,fi,167965,Text,2017-05-17
54740,en,584847,Text,2017-05-17
54741,en,423639,Text,2017-05-18
54742,en,269373,Text,2017-05-18
54743,en,704504,Text,2017-05-18
54744,fi,207438,Text,2017-05-19
54745,fi,396078,Text,2017-05-19
54746,en,454036,Text,2017-06-07
54747,en,315983,Text,2017-05-20
54748,en,67873,Text,2017-05-20
54749,en,186877,Text,2017-05-20
54750,fi,109468,Text,2017-05-20
54751,en,450870,Text,2017-05-20
54752,en,46831,Text,2017-05-21
54753,fi,472256,Text,2017-05-21
54754,de,524413,Text,2017-05-21
54755,en,346913,Text,2017-05-21
54756,zh,1954559,Text,2017-05-21
54757,en,504421,Text,2017-05-21
54758,de,604206,Text,2017-05-22
54759,de,445545,Text,2017-05-22
54763,en,152975,Text,2017-05-23
54764,en,453658,Text,2017-05-23
54765,en,716114,Text,2017-05-23
54766,en,364419,Text,2017-05-23
54767,en,364568,Text,2017-05-23
54768,fi,62599,Text,2017-05-23
54769,fi,109578,Text,2017-05-23
54770,fi,138710,Text,2017-05-23
54771,en,333066,Text,2017-05-23
54772,en,353733,Text,2017-05-23
54773,en,455683,Text,2017-05-23
54774,en,237818,Text,2017-05-24
54775,en,444625,Text,2017-05-24
54777,zh,98770,Text,2017-05-24
54778,en,972372,Text,2017-05-24
54780,en,89350,Text,2017-05-24
54782,en,553242,Text,2017-05-25
54783,en,438867,Text,2017-05-25
54784,zh,34347,Text,2017-05-25
54785,nl,133988,Text,2017-05-25
54786,fi,472208,Text,2017-05-26
54787,it,1077048,Text,2017-05-26
54788,en,851751,Text,2017-05-26
54789,en,254510,Text,2017-05-26
54790,en,756976,Text,2017-05-26
54791,es,207341,Text,2017-05-26
54792,en,221212,Text,2017-05-26
54793,en,289111,Text,2017-05-27
54794,en,717538,Text,2017-05-27
54795,en,369166,Text,2017-05-27
54796,en,389657,Text,2017-05-27
